duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate
0,1,24,9,304,1046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,15,0.0,0.0,1.0,0.0,0.13,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,13,1.0,0.0,0.06,0.07,0.0,255,13,0.05,0.08,0.0,0.0,1.0,0.0
0,1,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,3,1.0,0.0,0.01,0.06,0.0,255,3,0.01,0.07,0.0,0.0,1.0,0.0
0,1,24,9,306,799,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
6457,1,0,4,1098,6523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,59,19,0.32,0.03,0.02,0.0,0.02,0.25
0,1,20,9,5319,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,255,57,0.22,0.02,0.13,0.0,0.31,0.0
0,1,24,9,309,1158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.5,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
1,1,54,9,575,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,66,110,0.61,0.06,0.02,0.02,0.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0.0,0.0,1.0,0.0,1.0,2,66,1.0,0.0,1.0,0.5,0.0,0.0
0,1,24,9,234,260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0.0,0.0,1.0,0.0,0.33,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1.0,0.0,0.29,0.43,0.0,255,70,0.27,0.02,0.01,0.0,1.0,0.0
0,1,24,9,310,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,18,0.0,0.0,1.0,0.0,0.17,208,255,1.0,0.0,0.0,0.01,0.0,0.0
0,1,24,9,282,2684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,36,0.0,0.0,1.0,0.0,0.11,12,255,1.0,0.0,0.08,0.06,0.0,0.0
0,2,12,9,45,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,111,0.0,0.0,1.0,0.0,0.03,255,229,0.9,0.01,0.0,0.0,0.0,0.0
0,1,24,9,289,2536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,17,0.0,1.0,0.12,0.06,0.0,170,17,0.1,0.06,0.01,0.0,0.0,1.0
0,1,24,9,211,28541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,40,255,1.0,0.0,0.03,0.05,0.0,0.0
0,1,24,9,299,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,13,0.0,0.0,1.0,0.0,0.23,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,2,43,9,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,31,9,0.29,0.1,0.29,0.0,0.0,0.0
5623,2,44,9,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.65,0.92,0.0,0.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0.03,0.87,0.03,1.0,0.0,255,1,0.0,0.15,0.0,0.0,0.0,0.11
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,23,1.0,0.0,0.34,0.04,0.0,255,23,0.09,0.04,0.0,0.0,1.0,0.0
0,1,24,9,204,2674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,24,9,298,8083,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,13,0.0,0.0,1.0,0.0,0.38,50,227,1.0,0.0,0.02,0.04,0.02,0.0
0,1,24,9,293,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,26,0.0,0.0,1.0,0.0,0.19,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,4,0.0,1.0,0.04,0.08,0.0,255,4,0.02,0.08,0.0,0.0,0.0,1.0
0,1,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,255,1,0.0,0.07,0.0,0.0,1.0,0.0
0,1,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,1.0,0.0,0.19,0.25,0.0,255,40,0.16,0.04,0.01,0.0,1.0,0.0
0,1,58,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,5,1.0,0.0,0.04,0.05,0.0,255,5,0.02,0.05,0.0,0.0,1.0,0.0
0,1,54,9,2287,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,40,188,0.6,0.1,0.03,0.02,0.0,0.0
0,1,24,9,225,9284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,24,0.0,0.0,1.0,0.0,0.12,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,12,0.0,1.0,0.05,0.07,0.0,255,12,0.05,0.08,0.0,0.0,0.0,1.0
0,1,24,9,314,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,5,0.0,0.0,1.0,0.0,0.6,43,38,0.88,0.05,0.02,0.0,0.0,0.0
0,1,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,15,1.0,0.0,0.05,0.05,0.0,255,15,0.06,0.05,0.0,0.0,1.0,0.0
0,1,24,9,280,2446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,2,12,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,66,170,1.0,0.0,1.0,0.01,0.0,0.0
2,1,20,9,2194619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,40,30,0.3,0.08,0.3,0.07,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,11,1.0,0.0,0.1,0.05,0.0,255,10,0.04,0.08,0.0,0.0,1.0,0.0
3425,2,44,9,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.5,1.0,0.0,255,2,0.01,0.6,0.89,0.0,0.0,0.0
0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,18,18,1.0,0.0,0.06,0.0,0.0,1.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,7,1.0,0.0,0.05,0.05,0.0,96,7,0.07,0.07,0.01,0.0,1.0,0.0
0,2,12,9,45,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,314,0.0,0.0,1.0,0.01,0.0,255,234,0.92,0.01,0.0,0.0,0.0,0.0
1,1,19,9,1251,2451,0,0,0,28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,255,36,0.14,0.02,0.0,0.0,0.08,0.0
0,1,60,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,1,1.0,0.0,0.01,0.07,0.0,255,1,0.0,0.09,0.0,0.0,1.0,0.0
0,1,69,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,13,1.0,0.0,0.06,0.06,0.0,255,13,0.05,0.07,0.0,0.0,1.0,0.0
0,2,12,9,45,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,151,0.0,0.0,1.0,0.0,0.0,255,203,0.8,0.01,0.0,0.0,0.0,0.0
0,1,24,9,313,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,240,0.94,0.01,0.0,0.0,0.0,0.0
0,1,24,9,207,30886,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.02,0.0,0.0
2579,2,44,9,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.83,0.98,0.0,0.0,0.0
0,1,20,9,1556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,1.0,0.0,0.0,121,65,0.33,0.04,0.33,0.03,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,14,1.0,0.0,0.05,0.04,0.0,255,14,0.05,0.05,0.0,0.0,1.0,0.0
0,1,24,9,287,7384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,38,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,24,9,333,1035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
15,1,54,9,864,280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,164,119,0.54,0.04,0.01,0.02,0.0,0.0
0,1,69,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,1,1.0,0.0,0.01,0.08,0.0,255,1,0.0,0.07,0.0,0.0,1.0,0.0
0,1,24,9,254,9877,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
27,1,19,9,1457,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,78,23,0.29,0.05,0.01,0.0,0.0,0.0
0,2,49,9,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,87,0.0,0.0,1.0,0.0,0.0,255,87,0.34,0.64,0.34,0.0,0.0,0.52
0,1,24,9,356,1805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,23,0.0,0.0,1.0,0.0,0.17,147,255,1.0,0.0,0.01,0.02,0.0,0.02
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0.0,0.0,1.0,0.0,1.0,2,86,1.0,0.0,1.0,0.26,0.0,0.0
0,1,24,9,226,1328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,47,0.0,0.0,1.0,0.0,0.06,106,255,1.0,0.0,0.01,0.02,0.01,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,0.0,0.0,1.0,0.0,1.0,2,52,1.0,0.0,1.0,0.5,0.0,0.0
0,1,24,9,238,1405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,23,0.0,0.0,1.0,0.0,0.13,33,255,1.0,0.0,0.03,0.02,0.0,0.0
0,1,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,4,1.0,0.0,0.03,0.06,0.0,255,14,0.05,0.06,0.0,0.0,1.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.0,1.0,0.0,1.0,1,29,1.0,0.0,1.0,0.55,0.0,0.0
0,1,20,9,192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,32,74,0.31,0.09,0.31,0.03,0.0,0.0
0,1,24,9,222,4675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.0,0.0,1.0,0.0,0.17,126,255,1.0,0.0,0.01,0.02,0.01,0.0
0,1,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5,1.0,0.0,0.31,0.31,0.0,255,5,0.02,0.08,0.0,0.0,1.0,0.0
0,1,24,9,246,6801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,19,0.0,0.0,1.0,0.0,0.11,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,7,1.0,0.0,0.06,0.07,0.0,227,7,0.03,0.07,0.0,0.0,1.0,0.0
0,2,12,9,46,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,152,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,2,32,1.0,0.0,1.0,0.5,0.0,0.0
18,1,54,9,765,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,170,132,0.78,0.02,0.01,0.0,0.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,0.0,0.0,1.0,0.0,1.0,4,192,1.0,0.0,1.0,0.25,0.0,0.0
0,1,24,9,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,63,63,1.0,0.0,0.02,0.0,0.0,0.03
1619,2,44,9,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.62,0.93,0.0,0.0,0.0
0,1,24,9,309,2935,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,2,44,9,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0.0,0.0,1.0,0.0,0.0,31,17,0.55,0.13,0.55,0.0,0.0,0.0
0,1,20,9,12165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,9,96,1.0,0.0,1.0,0.02,0.0,0.0
0,1,24,9,255,379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,18,1.0,0.0,0.09,0.07,0.0,255,17,0.07,0.06,0.0,0.0,1.0,0.0
0,1,63,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,19,1.0,0.0,0.07,0.05,0.0,255,19,0.07,0.05,0.0,0.0,1.0,0.0
0,1,49,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,26,2,0.08,0.69,0.69,0.0,0.69,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,12,1.0,0.0,0.1,0.08,0.0,255,12,0.05,0.06,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,18,1.0,0.0,0.23,0.05,0.0,255,2,0.01,0.07,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,3,1.0,0.0,0.01,0.06,0.0,255,4,0.02,0.06,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,16,1.0,0.0,0.06,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,9,1.0,0.0,0.08,0.07,0.0,255,21,0.08,0.06,0.0,0.0,1.0,0.0
0,0,15,9,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,182,0.71,0.16,0.71,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,10,1.0,0.0,0.05,0.08,0.0,255,10,0.04,0.07,0.0,0.0,1.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,5,1.0,0.0,0.07,0.07,0.0,255,20,0.08,0.05,0.0,0.0,1.0,0.0
10851,2,44,9,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.5,0.5,0.0,255,2,0.01,0.48,0.88,0.0,0.0,0.0
0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,20,1.0,0.0,0.16,0.06,0.0,255,17,0.07,0.08,0.0,0.0,1.0,0.0
0,1,18,9,10,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,202,1,0.0,0.02,0.0,0.0,0.0,0.04
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0.0,0.0,1.0,0.0,1.0,2,214,1.0,0.0,1.0,0.25,0.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,1.0,2,44,1.0,0.0,1.0,0.5,0.0,0.0
0,1,24,9,378,364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,20,231,1.0,0.0,0.05,0.22,0.0,0.15
0,1,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,7,1.0,0.0,0.05,0.06,0.0,255,6,0.02,0.05,0.0,0.0,1.0,0.0
0,0,14,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0.0,0.0,1.0,0.0,1.0,3,175,1.0,0.0,1.0,0.25,0.0,0.0
0,1,24,9,155,19085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,11,1.0,0.0,0.09,0.06,0.0,255,11,0.04,0.05,0.0,0.0,1.0,0.0
0,1,24,9,190,29363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,22,255,1.0,0.0,0.05,0.01,0.0,0.0
0,1,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.09,0.91,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.95
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,3,0.0,1.0,0.02,0.07,0.0,58,3,0.05,0.1,0.02,0.0,0.0,1.0
0,1,54,9,1077,404,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,45,169,0.82,0.07,0.02,0.02,0.0,0.0
0,1,24,9,277,1993,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,184,255,1.0,0.0,0.01,0.02,0.0,0.0
0,1,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193,3,1.0,0.0,0.02,0.07,0.0,255,3,0.01,0.08,0.0,0.0,1.0,0.0
0,1,24,9,203,1777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.03,0.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,37,1,0.03,1.0,0.03,0.0,0.0,0.95
720,2,44,9,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.5,0.5,0.0,255,2,0.01,0.13,0.24,0.0,0.0,0.0
0,1,24,9,225,478,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,32,0.0,0.0,1.0,0.0,0.06,255,255,1.0,0.0,0.0,0.0,0.0,0.0
0,1,49,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,0.0,0.7,0.7,0.0,0.0,0.69
0,0,15,9,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.01,0.01,0.0,0.0,0.0
0,1,49,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,14,1.0,0.0,0.06,0.06,0.0,255,4,0.02,0.09,0.0,0.0,1.0,0.0
1,1,54,9,776,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,1.0,0.0,1.0,127,126,0.7,0.06,0.01,0.02,0.01,0.01
3915,2,44,9,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.56,0.87,0.0,0.0,0.0
3,1,18,9,6,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,1,0.07,0.91,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.1,0.87
0,1,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,20,1.0,0.0,0.14,0.06,0.0,255,1,0.0,0.08,0.0,0.0,1.0,0.0
0,1,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,17,0.0,1.0,0.07,0.07,0.0,255,17,0.07,0.07,0.0,0.0,0.0,1.0
0,2,44,9,516,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,281,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0
0,1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,7,0.0,1.0,0.05,0.08,0.0,255,7,0.03,0.09,0.0,0.0,0.0,1.0
0,1,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,16,1.0,0.0,0.11,0.06,0.0,255,16,0.06,0.08,0.0,0.0,1.0,0.0
0,1,24,9,194,4218,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,0.33,0.01,0.33,0.0
0,1,24,9,270,15626,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,248,0.97,0.01,0.0,0.0,0.0,0.0
0,1,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,11,1.0,0.0,0.04,0.07,0.18,255,10,0.04,0.09,0.0,0.0,1.0,0.0
14502,1,44,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.01,0.68,1.0,0.0,0.0,1.0
0,2,12,9,44,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,157,0.0,0.0,1.0,0.0,0.01,255,176,0.69,0.02,0.01,0.0,0.0,0.0
6,1,54,9,1138,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,86,152,0.77,0.05,0.01,0.01,0.0,0.0
0,1,39,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,11,1.0,0.0,0.05,0.06,0.0,255,11,0.04,0.07,0.0,0.0,1.0,0.0
